5     	1	1	0	11	1	0.4970	0	-0.1259	0.0323	9.9579	1	0	0	1	1	2200.0000
5	1	1	0	11	1	0.3587	0	-0.1850	0.0750	9.9558	1	1	0	1	2	2200.0000
5	1	1	0	11	1	0.1317	0	-0.1918	0.0758	9.9621	1	2	0	1	3	2200.0000
5	1	1	0	-11	1	0.1907	0	0.0105	0.0118	10.0145	1	3	0	1	1	2200.0000
16    	1	1	0	11	1	0.3591	0	-0.8638	-0.0479	9.9523	1	0	0	1	1	2200.0000
16	1	1	0	11	1	0.1813	0	-0.8738	-0.0599	9.9529	1	1	0	1	2	2200.0000
16	1	1	0	-11	1	0.3952	0	-0.8839	-0.0189	10.0028	1	2	0	1	1	2200.0000
16	1	1	0	-11	1	0.2423	0	-0.8778	-0.0359	10.0203	1	3	0	1	2	2200.0000
16	1	1	0	11	1	0.0231	0	-1.1468	-0.3338	10.8245	1	4	0	5	1	2200.0000
16	1	1	0	11	1	0.0365	0	-1.1469	-0.3337	10.8254	1	5	0	5	2	2200.0000
20    	1	1	0	11	1	0.3064	0	-1.1194	-0.0747	9.9330	1	0	0	1	1	2200.0000
20	1	1	0	11	1	0.0535	0	-1.1429	-0.0837	9.9157	1	1	0	1	2	2200.0000
20	1	1	0	11	1	0.1623	0	-1.1898	-0.1562	9.9115	1	2	0	1	3	2200.0000
28    	1	1	0	11	1	0.3695	0	-0.8148	-0.5157	9.3926	1	0	0	1	1	2200.0000
28	1	1	0	11	1	0.2014	0	-0.8186	-0.5030	9.2884	1	1	0	1	2	2200.0000
28	1	1	0	11	1	0.4098	0	-0.8498	-0.4701	9.1537	1	2	0	1	3	2200.0000
28	1	1	0	11	1	0.3586	0	-0.8866	-0.4557	9.0786	1	3	0	1	4	2200.0000
28	1	1	0	11	1	0.1930	0	-0.8996	-0.4508	9.0890	1	4	0	1	5	2200.0000
30    	1	1	0	11	1	0.0566	0	0.2313	-0.0961	10.0097	1	0	0	1	1	2200.0000
30	1	1	0	11	1	0.0526	0	-0.6282	-0.8246	14.7861	1	1	0	1	1	2200.0000
33    	1	1	0	11	1	0.3845	0	-0.6956	-0.1237	9.9465	1	0	0	1	1	2200.0000
33	1	1	0	11	1	0.4645	0	-0.7280	-0.1014	10.0216	1	1	0	1	2	2200.0000
33	1	1	0	11	1	0.0865	0	-0.7302	-0.0976	10.0227	1	2	0	1	3	2200.0000
34    	1	1	0	11	1	0.0013	0	-1.1988	-0.0533	9.9659	1	0	0	1	1	2200.0000
43    	1	1	0	11	1	0.5548	0	-0.2884	0.1068	10.0218	1	0	0	1	1	2200.0000
43	1	1	0	11	1	0.6694	0	-0.3287	0.0989	10.1902	1	1	0	1	2	2200.0000
43	1	1	0	11	1	0.3224	0	-0.3232	0.0604	10.2367	1	2	0	1	3	2200.0000
43	1	1	0	11	1	0.1084	0	-0.3260	0.0612	10.2307	1	3	0	1	4	2200.0000
44    	1	1	0	11	1	0.0307	0	0.4914	-0.0851	10.0529	1	0	0	1	1	2200.0000
44	1	1	0	11	1	0.3349	0	0.4385	-0.0965	10.0359	1	1	0	1	2	2200.0000
